Round,Date,HomeTeam,AwayTeam,Score,Actual,Pred,Correct,HomePct,DrawPct,AwayPct,FavoritePct,Calibration
1,2026-08-21,Arsenal,Coventry,3-0,H,H,True,62.775330395922225,24.03187668422695,13.192792919850834,62.775330395922225,sigmoid
1,2026-08-22,Hull,Man United,2-0,H,A,False,16.894070454646805,23.158673189221016,59.947256356132186,59.947256356132186,sigmoid
1,2026-08-22,Brentford,Tottenham,3-0,H,A,False,22.144937702710934,30.852217466657468,47.002844830631595,47.002844830631595,sigmoid
1,2026-08-22,Everton,Crystal Palace,2-0,H,A,False,27.676077254521807,35.840856963878025,36.48306578160017,36.48306578160017,sigmoid
1,2026-08-22,Nott'm Forest,Leeds,0-1,A,A,True,33.52770883390545,25.387097127559855,41.08519403853468,41.08519403853468,sigmoid
1,2026-08-22,Ipswich,Sunderland,2-1,H,D,False,31.170250479334904,35.89747443469393,32.932275085971156,35.89747443469393,sigmoid
1,2026-08-23,Brighton,Aston Villa,4-0,H,H,True,48.54822728898453,25.27422037302058,26.177552337994886,48.54822728898453,sigmoid
1,2026-08-23,Man City,Bournemouth,2-1,H,H,True,66.90157071946948,18.14884867493245,14.949580605598081,66.90157071946948,sigmoid
1,2026-08-23,Newcastle,Liverpool,2-2,D,A,False,29.916554853256976,25.22342321827792,44.86002192846511,44.86002192846511,sigmoid
1,2026-08-24,Fulham,Chelsea,2-3,A,H,False,46.200414000002404,28.294666548938707,25.504919451058893,46.200414000002404,sigmoid
2,2026-08-28,Crystal Palace,Man City,1-4,A,A,True,14.566628150785416,19.69509134679511,65.73828050241947,65.73828050241947,sigmoid
2,2026-08-29,Bournemouth,Everton,1-1,D,H,False,41.7774698029645,29.275625281111704,28.94690491592379,41.7774698029645,sigmoid
2,2026-08-29,Liverpool,Nott'm Forest,2-2,D,H,False,42.749128188292275,21.927447731006975,35.32342408070075,42.749128188292275,sigmoid
2,2026-08-29,Tottenham,Newcastle,0-2,A,H,False,50.872995236186355,24.590453562367042,24.536551201446603,50.872995236186355,sigmoid
2,2026-08-29,Coventry,Hull,0-1,A,A,True,36.04359839925689,21.615504830436265,42.34089677030685,42.34089677030685,sigmoid
2,2026-08-30,Chelsea,Brighton,4-3,H,A,False,26.59964844128666,22.992916509991467,50.40743504872187,50.40743504872187,sigmoid
2,2026-08-30,Leeds,Brentford,1-1,D,H,False,39.015033120706924,32.07969009696502,28.905276782328055,39.015033120706924,sigmoid
2,2026-08-30,Sunderland,Fulham,1-0,H,H,True,47.057255229461816,31.201913862140877,21.7408309083973,47.057255229461816,sigmoid
2,2026-08-30,Man United,Ipswich,5-2,H,H,True,59.859160966774446,27.92431013284475,12.216528900380808,59.859160966774446,sigmoid
2,2026-08-31,Aston Villa,Arsenal,0-1,A,A,True,19.257851246930425,36.1332190011513,44.608929751918275,44.608929751918275,sigmoid
3,2026-09-04,Ipswich,Liverpool,0-2,A,A,True,20.34682477299067,21.946130842393856,57.70704438461548,57.70704438461548,sigmoid
3,2026-09-05,Newcastle,Bournemouth,2-2,D,H,False,47.6217499029385,31.358246749913764,21.020003347147746,47.6217499029385,sigmoid
3,2026-09-05,Brentford,Sunderland,1-1,D,A,False,33.44028916711856,30.149040069087896,36.41067076379354,36.41067076379354,sigmoid
3,2026-09-05,Brighton,Leeds,1-1,D,H,False,56.88874299580431,26.058016682188367,17.05324032200733,56.88874299580431,sigmoid
3,2026-09-05,Fulham,Crystal Palace,2-3,A,H,False,52.50408352440774,24.741268846840107,22.75464762875215,52.50408352440774,sigmoid
3,2026-09-05,Man City,Coventry,1-0,H,H,True,69.27280003826952,15.029401643732806,15.697798317997675,69.27280003826952,sigmoid
3,2026-09-05,Nott'm Forest,Tottenham,0-0,D,A,False,30.207775003514172,20.022618444367023,49.769606552118816,49.769606552118816,sigmoid
3,2026-09-05,Hull,Aston Villa,0-0,D,H,False,47.73393649452471,26.728733374592593,25.5373301308827,47.73393649452471,sigmoid
3,2026-09-06,Everton,Man United,2-2,D,H,False,48.98416066448355,21.739654770851686,29.27618456466477,48.98416066448355,sigmoid
3,2026-09-06,Arsenal,Chelsea,2-1,H,H,True,53.76264793539721,27.027406801665833,19.209945262936955,53.76264793539721,sigmoid
