test_season,test_season_label,model_version,train_start,train_end,test_start,test_end,train_matches,test_matches,accuracy,log_loss,Brier_score,expected_calibration_error,calibration_score,draw_recall,draw_log_loss,baseline_log_loss,baseline_Brier_score,baseline_expected_calibration_error,baseline_accuracy,baseline_draw_recall,baseline_draw_log_loss,log_loss_delta_vs_production,Brier_score_delta_vs_production,expected_calibration_error_delta_vs_production,accuracy_delta_vs_production,draw_recall_delta_vs_production,draw_log_loss_delta_vs_production
2122,2021/22,production,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.4842105263157895,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.07171007726798978,0.07954545454545454,0.5802978953983831,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.0,0.0,0.0,0.0,0.0,0.0
2122,2021/22,production_minus_xg_diff,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.5,1.0551226139068604,0.6241915808450287,0.06029538148197166,0.06029538148197166,0.10227272727272728,0.5812708611404033,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,-0.0024847984313964844,-0.001549148567034031,-0.011414695786018121,0.01578947368421052,0.022727272727272735,0.0009729657420202154
2122,2021/22,candidate_minus_xg_diff_plus_ratings,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.4710526315789474,1.0666379928588867,0.634180755972651,0.06593784199733484,0.06593784199733484,0.056818181818181816,0.5889063373060995,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.009030580520629883,0.008440026560588287,-0.0057722352706549435,-0.01315789473684209,-0.022727272727272728,0.00860844190771648
2122,2021/22,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.48157894736842105,1.0699286460876465,0.6372239232881223,0.07553398031414602,0.075533980314146,0.06818181818181818,0.5848551735330961,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.012321233749389648,0.011483193876059561,0.003823903046156235,-0.0026315789473684292,-0.011363636363636367,0.004557278134713072
2122,2021/22,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.5052631578947369,1.0610764026641846,0.6259097866989501,0.06786517783215171,0.06786517783215171,0.125,0.5877228051914196,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.0034689903259277344,0.0001690572868874307,-0.003844899435838073,0.02105263157894738,0.045454545454545456,0.00742490979303656
2122,2021/22,candidate_minus_xg_diff_plus_matchup_ratings,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.4789473684210526,1.055506944656372,0.6262863092219082,0.06617130779644899,0.066171307796449,0.06818181818181818,0.578848002630433,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,-0.0021004676818847656,0.0005455798098454867,-0.0055387694715407915,-0.0052631578947368585,-0.011363636363636367,-0.001449892767950045
2122,2021/22,production_plus_full_ratings,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.4631578947368421,1.0655900239944458,0.6343287218970582,0.07471110076365764,0.07471110076365763,0.06818181818181818,0.5877979466348494,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.007982611656188965,0.008587992484995532,0.0030010234956678594,-0.02105263157894738,-0.011363636363636367,0.007500051236466354
2122,2021/22,ratings_replace_all_raw_xg,2019-08-09,2021-05-23,2021-08-13,2022-05-22,760,380,0.46842105263157896,1.0771608352661133,0.6375920652232663,0.06840070429862591,0.06840070429862592,0.10227272727272728,0.58643665597529,1.0576074123382568,0.6257407294120627,0.07171007726798978,0.4842105263157895,0.07954545454545454,0.5802978953983831,0.019553422927856445,0.011851335811203567,-0.003309372969363872,-0.01578947368421052,0.022727272727272735,0.0061387605769069875
2223,2022/23,production,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5421052631578948,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.06322308561127436,0.06896551724137931,0.5484474661612981,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,0.0,0.0,0.0,0.0,0.0,0.0
2223,2022/23,production_minus_xg_diff,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5473684210526316,0.9956142902374268,0.5909147814394868,0.06756077423168902,0.06756077423168902,0.05747126436781609,0.5507844719349554,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,0.005391180515289307,0.004267275094055445,0.004337688620414656,0.0052631578947368585,-0.011494252873563218,0.0023370057736572525
2223,2022/23,candidate_minus_xg_diff_plus_ratings,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5578947368421052,0.9660220742225647,0.5726970429474244,0.05973310836574487,0.05973310836574488,0.08045977011494253,0.533486795895978,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,-0.024201035499572754,-0.013950463398006985,-0.003489977245529491,0.015789473684210464,0.011494252873563218,-0.014960670265320108
2223,2022/23,candidate_minus_xg_diff_plus_attack_ratings,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.531578947368421,0.9927045106887817,0.5889809504187322,0.06783723820719803,0.06783723820719802,0.05747126436781609,0.5484886699699257,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,0.002481400966644287,0.0023334440733008277,0.004614152595923668,-0.010526315789473717,-0.011494252873563218,4.120380862759898e-05
2223,2022/23,candidate_minus_xg_diff_plus_defense_ratings,2019-08-09,2022-05-22,2022-08-05,2023-05-28,1140,380,0.5552631578947368,0.9734300374984741,0.577107758248459,0.05347387931848828,0.05347387931848827,0.09195402298850575,0.5383171930811123,0.9902231097221375,0.5866475063454314,0.06322308561127436,0.5421052631578948,0.06896551724137931,0.5484474661612981,-0.01679307222366333,-0.009539748096972445,-0.009749206292786083,0.013157894736842035,0.022988505747126436,-0.010130273080185881
