row_index,stability_score,confidence_label,mean_probability_std,max_probability_std
0,0.7170416845215691,Medium confidence,0.050932496786117554,0.07189866155385971
1,0.5708336432774861,Medium confidence,0.07724994421005249,0.08677706122398376
2,0.7333446103665564,Medium confidence,0.04799797013401985,0.055455394089221954
3,0.6664740145206451,Medium confidence,0.060034677386283875,0.07416751980781555
4,0.7028538129395909,Medium confidence,0.05348631367087364,0.06790857017040253
5,0.684275955789619,Medium confidence,0.056830327957868576,0.06142484396696091
6,0.6561111675368415,Medium confidence,0.06189998984336853,0.07955806702375412
7,0.6626974186963506,Medium confidence,0.060714464634656906,0.06969879567623138
8,0.7506112067235841,High confidence,0.04488998278975487,0.05735970661044121
9,0.6779933571815491,Medium confidence,0.05796119570732117,0.07871811836957932
10,0.7590784604350725,High confidence,0.043365877121686935,0.05697934702038765
11,0.6848636203342013,Medium confidence,0.05672454833984375,0.07075626403093338
12,0.5707138958904479,Medium confidence,0.07727149873971939,0.08538257330656052
13,0.7241947385999892,Medium confidence,0.04964494705200195,0.06848636269569397
14,0.6017900605996449,Medium confidence,0.0716777890920639,0.0836009681224823
15,0.6756497563587295,Medium confidence,0.058383043855428696,0.0715184435248375
16,0.6482777926656935,Medium confidence,0.06330999732017517,0.06871747225522995
17,0.6221152030759387,Medium confidence,0.06801926344633102,0.09175454080104828
18,0.6602597335974375,Medium confidence,0.06115324795246124,0.08381306380033493
19,0.5750617649820116,Medium confidence,0.07648888230323792,0.1018531396985054
20,0.6299920810593499,Medium confidence,0.06660142540931702,0.08130265027284622
21,0.5961067991124259,Medium confidence,0.07270077615976334,0.08721506595611572
22,0.62313212454319,Medium confidence,0.0678362175822258,0.08195251226425171
23,0.6797573856181569,Medium confidence,0.057643670588731766,0.0715537741780281
24,0.6354934242036607,Medium confidence,0.06561118364334106,0.07662959396839142
25,0.6993278463681538,Medium confidence,0.0541209876537323,0.061462413519620895
26,0.74716580990288,Medium confidence,0.04551015421748161,0.04789404571056366
27,0.6323623590999179,Medium confidence,0.06617477536201477,0.08661812543869019
28,0.712637315193812,Medium confidence,0.05172528326511383,0.059680577367544174
29,0.73749118960566,Medium confidence,0.047251585870981216,0.05835750699043274
30,0.657886413236459,Medium confidence,0.06158044561743736,0.07245800644159317
31,0.6454955389102299,Medium confidence,0.0638108029961586,0.07865533232688904
32,0.756289604637358,High confidence,0.043867871165275574,0.054407648742198944
33,0.7007246439655621,Medium confidence,0.05386956408619881,0.0677119717001915
34,0.739287400411235,Medium confidence,0.04692826792597771,0.05579375848174095
