season,season_label,model_variant,average_position_error,average_points_error,rank_correlation,champion_prediction_accuracy,top_4_prediction_accuracy,relegation_prediction_accuracy
2122,2021/22,current_plus_elo,3.1368600000000004,9.79222,0.7278195488721804,0.0,0.75,0.3333333333333333
2122,2021/22,current_plus_elo_calibrated,3.21784,11.04085,0.7458646616541353,0.0,0.75,0.3333333333333333
2122,2021/22,current_without_elo,3.3411,9.606945,0.6992481203007518,0.0,0.75,0.3333333333333333
2223,2022/23,current_plus_elo,4.11645,13.028725,0.6390977443609022,1.0,0.25,0.3333333333333333
2223,2022/23,current_plus_elo_calibrated,4.028529999999999,12.966935000000001,0.6180451127819548,0.0,0.25,0.3333333333333333
2223,2022/23,current_without_elo,4.586810000000002,13.580605,0.5022556390977443,1.0,0.25,0.3333333333333333
2324,2023/24,current_plus_elo,3.08819,10.390629999999998,0.7654135338345864,0.0,0.5,0.3333333333333333
2324,2023/24,current_plus_elo_calibrated,3.24471,11.71312,0.6917293233082705,0.0,0.5,0.3333333333333333
2324,2023/24,current_without_elo,3.9688100000000004,13.382960000000002,0.6451127819548872,0.0,0.25,0.3333333333333333
2425,2024/25,current_plus_elo,2.8943200000000004,10.663875,0.7669172932330827,0.0,0.75,0.3333333333333333
2425,2024/25,current_plus_elo_calibrated,2.70475,9.896384999999999,0.7984962406015037,0.0,1.0,0.3333333333333333
2425,2024/25,current_without_elo,3.33074,11.247145,0.6736842105263157,0.0,0.5,0.3333333333333333
