season,season_label,model_variant,average_position_error,average_points_error,rank_correlation,champion_prediction_accuracy,top_4_prediction_accuracy,relegation_prediction_accuracy
2122,2021/22,current_plus_elo,3.1559,9.7769,0.7278195488721804,0.0,0.75,0.3333333333333333
2122,2021/22,current_plus_elo_calibrated,3.2512999999999996,11.05005,0.7654135338345864,0.0,0.75,0.6666666666666666
2122,2021/22,current_without_elo,3.3491,9.635100000000003,0.6827067669172932,0.0,0.75,0.3333333333333333
2223,2022/23,current_plus_elo,4.109700000000001,13.011500000000002,0.6345864661654135,1.0,0.25,0.3333333333333333
2223,2022/23,current_plus_elo_calibrated,4.050800000000001,13.06805,0.6030075187969924,0.0,0.25,0.3333333333333333
2223,2022/23,current_without_elo,4.585500000000001,13.626650000000001,0.5022556390977443,1.0,0.25,0.3333333333333333
2324,2023/24,current_plus_elo,3.1088999999999998,10.4704,0.7654135338345864,0.0,0.5,0.3333333333333333
2324,2023/24,current_plus_elo_calibrated,3.28,11.80725,0.6902255639097743,0.0,0.5,0.3333333333333333
2324,2023/24,current_without_elo,3.9509999999999996,13.421000000000001,0.6661654135338345,0.0,0.25,0.6666666666666666
2425,2024/25,current_plus_elo,2.8671,10.62675,0.7669172932330827,0.0,0.75,0.3333333333333333
2425,2024/25,current_plus_elo_calibrated,2.6727999999999996,9.83265,0.8075187969924811,0.0,1.0,0.3333333333333333
2425,2024/25,current_without_elo,3.3226000000000004,11.2249,0.6736842105263157,0.0,0.5,0.3333333333333333
